User_Key,Edu_Level,Family_Status,Annual_Income,Kids_Count,Teens_Count,Last_Visit,Spent_Wines,Spent_Fruits,Spent_Meat,Spent_Fish,Spent_Sweets,Spent_Gold,Promo_Purchases,Web_Orders,Catalog_Orders,Store_Orders,Web_Visits,Campaign_1,Campaign_2,Campaign_3,Campaign_4,Campaign_5,Complaint_Flag,Contact_Cost,Total_Revenue,Reg_Days_Since,Age
7987,2,3,0.5226460087218637,0,1,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,0,3,11,-1.192807327676976,-0.014265041899481263
615,2,5,-0.8623784284554364,0,0,29,65,36,74,38,20,110,1,5,1,4,7,0,0,0,0,0,0,3,11,0.600932525714407,0.7359521181706438
2613,3,3,0.06870071220092683,0,1,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,0,3,11,-1.3269651560469686,0.7359521181706438
5552,3,2,-0.14652045175999528,1,1,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,3,11,0.28789759285109084,0.4858797314806021
8207,0,3,0.030812983556235643,0,1,18,28,0,9,3,0,0,1,1,0,3,4,0,0,0,0,0,0,3,11,-1.2474642207166025,0.9860245048606855
2156,4,3,-1.1749521897741386,1,1,38,27,0,10,0,0,4,4,2,0,4,5,0,0,0,0,0,0,3,11,1.236940008357335,1.1527394293207132
675,3,2,-0.016310861511175903,1,1,67,146,0,93,7,13,73,5,4,2,5,7,0,0,0,0,0,0,3,11,0.26802235901849936,-0.3476948908195368
9094,0,3,0.4135812296876127,0,1,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11,1.6940703865069395,1.1527394293207132
4855,4,5,-0.8685096376551997,1,0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,11,0.16864618985554186,-0.43105235304955075
5313,3,3,-0.5601805596286413,1,1,20,30,0,11,0,0,3,3,2,0,4,5,0,0,0,0,0,0,3,11,-1.4014972829191867,-0.18097996635950905
10104,2,5,-0.7412084415139604,2,1,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0,3,11,-0.5766750788666394,-0.43105235304955075
4491,3,3,0.40858979655703614,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,3,11,1.400910687476215,1.6528842027007966
6471,3,4,-0.637449516594889,1,0,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0,3,11,-0.4922053350781255,-0.18097996635950905
4712,0,5,-1.2677456828551719,0,0,18,8,8,22,24,11,9,1,1,1,4,4,0,0,0,0,0,0,3,11,1.1127197969036382,-1.8481292109597869
2227,0,5,-1.0202570653493415,0,0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,1.4456299635995458,0.9026670426306715
839,4,3,-0.27299629281665116,1,0,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,3,11,-0.3828915489988723,-0.5144098152795646
5519,2,5,0.45752156228591634,0,1,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,3,11,-0.1394199345496264,1.0693819670906994
2686,1,5,-1.1813978199585053,0,0,49,0,1,4,15,1,5,1,1,0,2,7,0,0,0,0,0,0,3,11,-0.5120805689107171,-0.014265041899481263
8443,2,4,-1.0881719980236426,1,0,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,0,3,11,-1.068587116223279,-0.2643374285895229
1041,4,4,-0.15787890982878758,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,3,11,1.316440943687701,-0.3476948908195368
9119,2,5,0.33234270779074887,0,1,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,3,11,-0.7356769495273714,1.5695267404707827
8858,4,3,-0.31929478279947915,0,1,69,516,0,21,0,0,5,4,8,2,7,8,0,1,0,0,0,0,3,11,0.6208077595469985,-0.2643374285895229
10708,0,4,-0.6081690624037117,1,0,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,3,11,-0.8499595440647726,-0.7644822019696063
8008,2,5,-0.6435414231715769,1,0,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,3,11,-0.7555521833599629,-1.1812695131196758
4200,3,3,-0.32581901822999654,1,0,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,0,3,11,-1.6996257904080592,-0.09762250412949515
10906,4,5,-0.22669780283382313,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,3,11,-0.44748605895479465,1.7362416649308106
574,2,3,-0.3901181095813604,0,0,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,3,11,-1.426341325209926,0.4025222692505882
4331,3,5,1.308344746622301,0,0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,3,11,-0.9791485639766173,-0.7644822019696063
6289,3,5,0.27260272071613206,1,1,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,3,11,0.362429719723309,1.4861692782407687
3856,2,5,0.42965600252545366,0,1,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,3,11,1.3810354536436233,0.7359521181706438
6147,2,2,-1.0466684280560141,1,0,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0,3,11,1.316440943687701,-0.18097996635950905
7530,4,6,0.16121908692043208,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11,-1.4959046436239962,1.5695267404707827
3436,2,3,-1.5093782095227666,1,0,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,0,3,11,-0.994054989351061,-0.014265041899481263
3170,3,5,0.617011606725913,0,0,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,3,11,-0.2586713375451754,0.9860245048606855
2499,0,4,0.8997546771303824,0,1,38,204,97,97,21,118,26,1,5,2,10,4,0,0,0,0,0,0,3,11,0.322679252058126,0.9026670426306715
10837,2,3,-1.1198106095993443,1,0,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,0,3,11,1.2667528591062223,-0.5144098152795646
3745,0,3,-1.1444140516445485,1,0,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,0,3,11,1.5350685158462076,-1.5980568242697453
10821,2,3,0.18330716108881012,1,1,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,0,3,11,0.7649032048332869,-0.7644822019696063
10476,2,3,0.5823859957964805,0,1,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,3,11,-1.5257174943728835,0.9026670426306715
2980,3,4,-1.7147344150917618,1,1,52,12,0,13,4,2,4,4,3,0,3,8,0,0,0,0,0,0,3,11,0.5462756326747804,1.402811816010755
6940,4,4,-0.22461476381082662,1,2,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,3,11,-0.5120805689107171,0.23580734479056042
9905,2,5,-0.722185971945464,1,1,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,3,11,-0.015199723095929513,1.402811816010755
5823,4,4,-0.7917909174120076,0,1,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,3,11,-1.1977761361351238,-0.09762250412949515
5430,2,5,0.07864427583900449,1,1,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,3,11,1.4853804312647287,1.0693819670906994
2457,1,3,-0.8508234572712671,0,1,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,3,11,1.276690476022518,-0.5144098152795646
5734,4,3,0.3721169623430596,1,1,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,3,11,-0.6611448226551533,-0.43105235304955075
9938,2,3,1.0854595711616748,0,0,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,3,11,-0.353078698249985,1.236096891550727
4927,2,5,-1.4079381393651442,2,0,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,0,3,11,-0.9393980963114343,-0.18097996635950905
5331,2,3,0.8857236406924625,0,0,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,0,3,11,1.5002868566391725,-0.6811247397395924
2488,0,2,-0.8274776991644761,1,1,80,23,1,25,0,8,7,4,2,1,3,6,0,0,0,0,0,0,3,11,0.5413068242166325,1.0693819670906994
8442,3,3,-1.294589374415674,2,0,63,9,0,7,3,4,7,2,1,0,3,7,0,0,0,0,0,0,3,11,-0.2785465713777669,-1.3479844375797037
8727,2,2,0.44191842092498024,0,1,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,3,11,-0.4772989097036819,-0.7644822019696063
9904,2,3,0.7444700133594541,0,1,50,336,123,274,46,123,141,5,6,5,12,3,0,0,0,0,0,0,3,11,0.5114939734677453,1.0693819670906994
3220,2,3,-0.4923442322004909,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11,0.7251527371681039,-1.1812695131196758
10129,2,5,1.1782137616196324,0,0,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,0,3,11,-1.2176513699677154,0.23580734479056042
550,2,2,0.38854545878857916,0,1,87,243,131,217,85,6,26,2,3,3,13,2,0,0,0,0,0,0,3,11,0.23820950826961212,1.402811816010755
1045,2,5,-0.013048743795917223,0,1,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,0,3,11,1.629475876551017,0.3191648070205743
4377,2,3,0.018275446795181192,0,1,32,254,10,44,30,10,227,2,7,3,3,7,1,0,0,0,0,0,3,11,0.9139674585777231,-0.18097996635950905
5031,2,5,1.2064330449877738,0,0,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,0,3,11,1.4456299635995458,-0.43105235304955075
1404,2,5,-0.6890931633159723,2,0,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,0,3,11,0.2779599759347951,0.06909242033053263
5883,2,3,1.0034742994263781,1,0,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,3,11,0.22330308289516848,-0.2643374285895229
5794,4,3,-0.2387637081179727,0,1,1,408,0,21,0,0,17,3,7,1,7,8,0,1,0,1,0,0,3,11,-1.2424954122584546,-0.43105235304955075
2612,2,3,0.9175194627604657,0,0,33,754,160,625,63,32,48,1,7,5,12,3,0,0,0,1,0,0,3,11,-0.830084310232181,-1.5146993620397313
4149,4,5,0.9311181703445561,0,0,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,3,11,-1.5257174943728835,1.7362416649308106
2174,2,4,-0.23994278681023487,1,1,38,11,1,6,2,1,6,2,1,1,2,5,0,0,0,0,0,0,3,11,-1.1977761361351238,1.236096891550727
10888,2,4,-0.2558996517788496,0,0,46,273,11,178,62,83,29,2,8,4,6,6,0,0,0,0,0,0,3,11,-0.5766750788666394,0.6525946559406299
5209,2,2,-0.09617379160040047,0,1,21,443,5,71,21,16,82,2,8,2,7,7,0,0,0,0,0,0,3,11,0.11398929681591524,1.236096891550727
5068,2,4,-1.1651265340052872,1,0,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,-0.10463827534259126,-0.18097996635950905
4973,2,4,-1.252260449363462,1,0,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,3,11,-1.5157798774565878,-0.09762250412949515
4278,4,4,1.3653335500816393,0,0,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,0,3,11,0.1835526152299855,-1.1812695131196758
9595,2,5,0.46420300820873533,0,0,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,3,11,0.8940922247451316,0.6525946559406299
10542,4,3,-0.6159116791495667,1,1,63,29,4,34,2,4,4,3,3,0,3,9,0,0,0,0,0,0,3,11,1.6841327695906438,0.06909242033053263
3520,3,4,1.5219152004140561,0,0,94,162,28,818,0,28,56,0,4,3,7,3,1,0,1,1,1,0,3,11,0.521431590384041,-1.764771748729773
3570,4,5,-0.381943163981676,1,0,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,3,11,-0.5120805689107171,-0.014265041899481263
5370,4,3,-0.7783887229432942,1,0,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,3,11,0.8692481824543923,-0.3476948908195368
1777,1,3,-1.0408909424639294,0,0,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,0,3,11,1.5201620904717639,-0.931197126429634
10120,2,5,-0.530703592322087,0,1,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,3,11,-0.5269869942851606,1.1527394293207132
810,2,3,0.8544780553475149,0,1,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,3,11,-1.5207486859147357,-0.5144098152795646
9478,2,4,0.5523587917668705,1,0,30,91,64,128,65,3,50,2,4,3,6,3,0,0,0,0,0,0,3,11,1.6394134934673128,-1.3479844375797037
4679,3,3,1.032125911648349,0,1,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,0,3,11,-1.5754055789543624,-0.6811247397395924
3388,2,2,0.7229714785372071,1,1,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,3,11,-0.5567998450340479,0.15244988256054653
9559,4,3,0.1816957535427185,0,1,79,944,0,60,0,0,30,2,7,5,13,5,1,0,0,0,0,0,3,11,-0.9841173724347652,0.6525946559406299
4301,3,3,-0.678795876070216,1,0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,3,11,0.8990610332032795,-0.18097996635950905
679,4,3,-0.5823079364200947,1,1,49,13,4,20,0,0,1,2,1,0,3,9,0,0,0,0,0,0,3,11,1.4555675805158415,0.9860245048606855
8312,1,3,-0.9511237513597027,0,0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,-1.6896881734917635,0.6525946559406299
10995,0,3,-1.4437035263637634,1,0,8,16,5,30,8,7,26,3,3,0,4,8,0,0,0,0,0,1,3,11,1.1922207322340042,-1.5980568242697453
3972,2,5,-0.08839187223147013,1,1,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,3,11,0.4866499311770059,-0.5977672775095785
4094,2,3,0.3181544608605274,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11,1.5847566004276863,0.6525946559406299
8783,2,3,0.18063458271968252,0,1,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,3,11,1.515193282013616,1.5695267404707827
6885,2,2,-0.7662835150360693,1,0,36,38,0,12,3,1,1,1,2,0,3,7,0,0,0,0,0,0,3,11,-0.7158017156947799,-0.6811247397395924
6568,2,3,-0.5411580900601449,1,0,97,11,0,36,15,5,12,1,2,0,3,7,0,0,0,0,0,0,3,11,0.5164627819258931,-1.2646269753496897
3536,2,5,-1.2855497711083306,0,1,65,7,11,3,10,4,20,2,1,1,3,5,0,0,0,0,0,0,3,11,0.5363380157584846,0.7359521181706438
2639,2,4,-0.34771057928299753,1,1,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,0,3,11,-0.9145540540206949,0.23580734479056042
2407,2,3,0.654781427501378,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11,1.2071271576084477,-1.0979120508896618
2666,3,3,0.9348126169136443,0,1,21,519,50,167,130,0,41,1,8,3,11,3,0,1,0,0,0,0,3,11,-1.0487118823906876,-0.2643374285895229
10968,2,4,0.2075961821494109,0,1,0,266,21,300,65,8,44,4,8,8,6,6,0,0,0,0,0,0,3,11,1.1375638391943774,-0.014265041899481263
3829,1,5,-1.094774838700311,1,0,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11,-0.7605209918181107,-0.8478396641996202
9725,4,5,-0.9308829004758687,1,1,16,8,0,3,0,0,1,1,1,0,2,8,1,0,0,0,0,0,3,11,-1.6400000889102846,0.23580734479056042
199,3,4,-0.285573132200781,0,0,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,3,11,0.8493729486218008,0.569237193710616
3409,2,4,-0.6422444366100886,1,0,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,3,11,-0.4822677181618298,-1.2646269753496897
8566,4,5,-0.780786182950894,1,1,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,-1.6896881734917635,0.6525946559406299
569,2,4,1.4865821422692662,0,0,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,3,11,-0.7803962256507023,-1.8481292109597869
3839,1,4,-1.4696432575935314,1,1,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,3,11,0.3375856774325696,0.9026670426306715
11013,2,5,0.5956702823959678,0,0,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,0,3,11,0.5015563565514495,-1.5146993620397313
3665,0,5,-1.0664376474629433,1,0,46,1,9,8,11,3,22,3,3,0,3,8,0,0,0,0,0,0,3,11,-0.5965503126992309,-0.6811247397395924
4065,4,3,-0.11417439296893633,1,0,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,3,11,0.7350903540843996,-0.5977672775095785
3524,3,4,-0.4985933492694804,1,0,9,80,1,60,4,6,16,2,5,1,2,9,0,0,0,0,0,0,3,11,-0.12451350917518277,-0.18097996635950905
4994,3,4,0.9884213947884978,0,0,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,3,11,-0.4127043997477595,2.15302897608088
7516,2,3,-0.8785318065394282,1,0,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,3,11,-1.5704367704962143,-1.1812695131196758
5287,2,3,-0.687324545277579,1,0,77,45,2,26,4,1,1,3,3,1,3,7,0,0,0,0,0,0,3,11,-1.7095634073243549,-0.3476948908195368
10681,0,3,0.39369410241145736,0,1,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,3,11,-0.9393980963114343,-0.09762250412949515
4271,0,5,-0.5410401821909187,1,0,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,0,3,11,1.3860042621017712,-1.6814142864997592
8370,0,5,0.90533564960709,0,1,50,378,97,259,197,194,34,2,7,3,6,4,0,0,0,0,0,0,3,11,1.6990391949650874,-0.5977672775095785
8341,4,3,-0.8667410196168065,1,0,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,3,11,-1.461122984416961,-0.014265041899481263
6019,4,3,-0.6022343663193255,1,0,9,45,3,9,4,4,7,1,1,2,2,6,1,0,0,0,0,0,3,11,-1.307089922214377,-0.18097996635950905
5176,2,5,-0.8978686970925278,1,0,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,3,11,-0.750583374901815,-1.5980568242697453
2669,2,4,0.8585262255242817,0,0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0,3,11,-1.4809982182495527,-2.0148441354198146
10140,4,5,0.6946342872998394,0,0,27,1308,0,396,23,0,0,1,5,7,4,3,0,1,0,0,1,0,3,11,-0.3977979743733159,-1.1812695131196758
6354,2,5,-1.458284799524739,1,0,51,5,2,16,3,2,19,2,1,1,2,8,0,0,0,0,0,0,3,11,1.554943749678799,-1.2646269753496897
8933,0,3,-0.7979614292348464,1,0,16,26,3,23,4,7,3,2,2,0,4,6,0,0,0,0,0,0,3,11,-1.5207486859147357,-1.1812695131196758
10175,4,2,-0.7969002584118103,0,1,0,18,0,2,0,0,2,1,1,0,3,4,0,0,0,0,0,0,3,11,-0.10960708380073914,0.9026670426306715
9988,3,4,0.7046957588071434,0,1,84,553,25,142,65,67,8,3,6,3,13,4,0,0,0,0,0,0,3,11,0.64068299337959,-0.5977672775095785
4640,2,2,0.7152288617913521,0,1,65,561,85,171,25,123,114,2,4,7,13,2,0,0,0,0,0,0,3,11,1.4505987720576936,0.15244988256054653
4261,4,4,1.1928736400267588,0,0,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,3,11,1.1325950307362296,1.9029565893908382
3578,2,2,-0.12926660022989214,0,1,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,3,11,-0.5071117604525691,1.6528842027007966
1818,4,5,-0.8928379613388759,1,0,23,25,0,8,0,1,4,1,2,0,2,9,0,0,0,0,0,0,3,11,-1.2822458799236376,-0.18097996635950905
3483,2,3,-0.16731153936688498,0,0,76,1039,43,204,153,58,29,3,2,8,12,8,0,1,0,1,1,0,3,11,0.47174350580256225,0.9026670426306715
7807,2,3,-0.2931978410774097,0,1,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,3,11,1.4953180481810244,-0.43105235304955075
8151,1,3,-1.1071551649690636,0,0,6,16,36,21,20,62,108,1,4,1,3,8,0,0,0,0,0,0,3,11,0.958686734701054,-1.764771748729773
10736,2,4,0.7785453875658309,0,1,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,0,3,11,-0.31829703904294987,-0.18097996635950905
3254,2,3,0.7246221887063741,1,0,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,3,11,-0.4772989097036819,-0.18097996635950905
7300,2,2,0.6560784140628664,0,1,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,0,3,11,-1.7592514919058337,1.402811816010755
6507,2,4,-0.8497622864482312,1,0,16,16,11,15,2,0,12,2,1,1,4,3,0,0,0,0,0,0,3,11,-0.42761082512220316,-0.931197126429634
7002,2,4,0.39640598340366034,0,1,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,3,11,-0.42264201666405526,1.1527394293207132
1729,4,5,0.5493324897900643,0,1,14,1043,24,97,32,24,157,2,3,5,10,6,0,0,0,0,0,0,3,11,-0.4176732082059074,0.6525946559406299
4216,2,4,1.5177098197449876,0,0,33,822,114,108,179,137,114,1,7,9,9,3,0,0,1,1,0,0,3,11,0.6854022695029208,-1.0145545886596479
10356,4,2,-0.4328007582412511,1,1,5,29,0,2,0,0,1,1,1,0,3,7,0,0,0,0,0,0,3,11,1.4456299635995458,0.9860245048606855
5642,3,5,0.3949910889729457,1,0,0,140,4,61,0,13,4,2,3,1,6,4,0,0,0,0,0,0,3,11,-0.7555521833599629,-0.8478396641996202
1998,2,4,-0.5797925685432688,1,0,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,3,11,-1.0536806908488354,-0.5977672775095785
6218,2,3,0.2808169689388919,0,1,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,3,11,1.3065033267714052,0.3191648070205743
10770,2,3,0.5126238398376353,0,0,73,247,161,295,210,85,47,2,4,7,13,2,0,0,0,0,0,0,3,11,-0.994054989351061,0.8193095804006577
153,2,2,-1.1467329064059972,0,0,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,3,11,-0.4922053350781255,1.319454353780741
10710,2,3,-1.7666138775512976,0,1,61,5,2,3,3,0,5,1,1,0,2,8,0,0,0,0,0,0,3,11,1.5648813665950947,-0.8478396641996202
3231,2,3,-0.5690236498206076,1,0,97,5,4,10,2,2,7,1,1,0,3,8,0,0,0,0,0,0,3,11,-0.6859888649458926,-0.3476948908195368
4137,2,5,0.7159756116297848,0,0,29,398,40,367,119,122,30,1,7,4,4,4,0,0,0,0,0,0,3,11,-0.7406457579855192,1.7362416649308106
2345,4,5,0.69129356433843,0,0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,3,11,-0.5319558027433086,-1.0979120508896618
359,2,5,-0.17210645938208446,0,1,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,1,3,11,0.8841546078288359,1.5695267404707827
10965,2,5,0.9258123162293763,0,0,72,983,20,389,240,50,40,1,3,5,13,6,0,0,0,1,0,0,3,11,0.6854022695029208,1.1527394293207132
1517,2,4,-0.8499981021866836,1,0,92,3,9,13,2,12,12,1,1,0,3,7,0,0,0,0,0,0,3,11,0.12889572219035886,-0.014265041899481263
7573,4,4,-0.8183987932340573,1,0,12,39,1,9,2,1,34,1,2,1,2,7,1,0,0,0,0,0,3,11,0.3028040182255345,-0.7644822019696063
10446,4,3,1.162099686158716,0,0,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,3,11,1.2170647745247436,0.9860245048606855
4207,4,3,1.3646654054893574,0,0,27,1001,44,107,58,44,44,1,6,7,11,2,1,0,1,0,0,0,3,11,0.34752329434886536,-1.0145545886596479
1446,3,4,1.3353063460520294,0,0,12,387,68,569,89,45,68,1,6,9,12,1,0,0,0,0,0,0,3,11,-1.3369027729632643,1.0693819670906994
4099,2,3,-0.8557755877787683,1,0,14,10,2,16,11,2,21,1,1,0,3,8,0,0,0,0,0,0,3,11,1.1922207322340042,-0.2643374285895229
7010,0,3,0.7261156883832396,0,0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,3,11,-1.34684038987956,0.3191648070205743
10319,2,3,0.5444982671517894,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,3,11,0.6655270356703293,-0.18097996635950905
4148,2,3,-0.5290528821529199,1,2,90,164,24,103,12,3,42,7,5,1,6,8,0,0,0,0,0,0,3,11,1.6096006427184257,-0.2643374285895229
11176,4,5,0.5313318884215285,0,1,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,0,3,11,-1.5207486859147357,-0.09762250412949515
5184,2,4,-0.6927090046389096,0,0,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,-1.2872146883817854,-2.1815590598798424
8524,4,2,-1.0588129385863145,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11,1.4655051974321374,-0.43105235304955075
